sentence,sentiment,TweetPos,TweetNeg,Sentiment_Score,Sentiment_Label,Execution_Time
i loovvee my kindle not that the dx is cool but the is fantastic in its own right,1,0.38,0.0,5.72,Neutral,0.0031
reading my kindle love it lee childs is good read,1,0.47,0.0,6.93,Positivo,0.0011
ok first assesment of the kindle it fucking rocks,1,0.22,0.0,5.03,Neutral,0.001
you ll love your kindle i ve had mine for a few months and never looked back the new big one is huge no need for remorse,1,0.2,0.14,4.76,Neutral,0.0016
fair enough but i have the kindle and i think it s perfect,1,0.46,0.0,6.73,Positivo,0.0005
no it is too big i m quite happy with the kindle,1,0.28,0.15,4.9,Neutral,0.002
fuck this economy i hate aig and their non loan given asses,0,0.0,0.44,2.61,Negativo,0.0005
jquery is my new best friend,1,0.65,0.0,7.63,Positivo,0.0013
loves twitter,1,0.79,0.0,7.59,Positivo,0.0012
how can you not love obama he makes jokes about himself,1,0.14,0.23,4.41,Neutral,0.0005
i firmly believe that obama pelosi have zero desire to be civil it s a charade and a slogan but they want to destroy conservatism,0,0.13,0.18,4.61,Neutral,0.0
house correspondents dinner was last night whoopi barbara amp sherri went obama got a standing ovation,1,0.0,0.0,4.91,Neutral,0.002
watchin espn jus seen this new nike commerical with a puppet lebron sh t was hilarious lmao,1,0.34,0.0,5.46,Neutral,0.001
dear nike stop with the flywire that shit is a waste of science and ugly love,0,0.24,0.43,4.22,Neutral,0.001
lebron best athlete of our generation if not all time basketball related i do not want to get into inter sport debates about __,1,0.16,0.05,4.9,Neutral,0.001
i was talking to this guy last night and he was telling me that he is a die hard spurs fan he also told me that he hates lebron james,0,0.07,0.24,4.32,Neutral,0.0014
i love lebron,1,0.81,0.0,7.61,Positivo,0.0013
lebron is a beast but i m still cheering the a til the end,0,0.33,0.0,5.41,Neutral,0.0018
lebron is the boss,1,0.0,0.0,4.91,Neutral,0.0
lebron is a hometown hero to me lol i love the lakers but let s go cavs lol,1,0.49,0.0,7.39,Positivo,0.0
lebron and zydrunas are such an awesome duo,1,0.37,0.0,5.65,Neutral,0.0018
lebron is a beast nobody in the nba comes even close,1,0.0,0.0,4.91,Neutral,0.0009
downloading apps for my iphone so much fun there literally is an app for just about anything,1,0.18,0.0,4.97,Neutral,0.0014
good news just had a call from the visa office saying everything is fine what a relief i am sick of scams out there stealing,1,0.23,0.31,4.26,Neutral,0.0016
awesome come back from via,1,0.51,0.0,7.67,Positivo,0.0027
in montreal for a long weekend of r amp r much needed,1,0.0,0.0,4.91,Neutral,0.001
booz allen hamilton has a bad ass homegrown social collaboration platform way cool ttiv,1,0.42,0.0,6.11,Neutral,0.0014
mluc customer innovation award winner booz allen hamilton,1,0.66,0.0,7.63,Positivo,0.0009
i current use the nikon d and love it but not as much as the canon d d i chose the d for the video feature my mistake,1,0.1,0.12,4.76,Neutral,0.001
google is always a good place to look should ve mentioned i worked on the mustang w my dad,1,0.16,0.0,4.95,Neutral,0.0015
played with an android google phone the slide out screen scares me i would break that fucker so fast still prefer my iphone,0,0.09,0.24,4.32,Neutral,0.0016
us planning to resume the military tribunals at guantanamo bay only this time those on trial will be aig execs and chrysler debt holders,0,0.0,0.1,4.81,Neutral,0.0021
omg so bored amp my tattoos are so itchy help aha,0,0.18,0.32,3.94,Neutral,0.0012
i m itchy and miserable,0,0.0,0.84,1.8,Negativo,0.0005
no i m not itchy for now maybe later lol,0,0.39,0.19,5.13,Neutral,0.0017
rt i love the nerdy stanford human biology videos makes me miss school,1,0.26,0.17,4.79,Neutral,0.0019
has been a bit crazy with steep learning curve but lyx is really good for long docs for anything shorter it would be insane,1,0.14,0.18,4.62,Neutral,0.002
i m listening to p y t by danny gokey lt lt lt aww he s so amazing i lt him so much,1,0.24,0.0,5.08,Neutral,0.001
is going to sleep then on a bike ride,1,0.0,0.0,4.91,Neutral,0.0011
cant sleep my tooth is aching,0,0.0,0.39,3.2,Negativo,0.0005
blah blah blah same old same old no plans today going back to sleep i guess,0,0.0,0.37,3.4,Neutral,0.0011
glad i didnt do bay to breakers today it s freaking degrees in san francisco wtf,0,0.15,0.32,3.9,Neutral,0.001
obama administration must stop bonuses to aig ponzi schemers,0,0.28,0.17,4.84,Neutral,0.0011
started to think that citi is in really deep s amp t are they gonna survive the turmoil or are they gonna be the next aig,0,0.0,0.1,4.81,Neutral,0.002
shaunwoo hate n on aig,0,0.0,0.55,1.69,Negativo,0.0
you will not regret going to see star trek it was awesome,1,0.39,0.0,5.79,Neutral,0.0021
annoying new trend on the internets people picking apart michael lewis and malcolm gladwell nobody wants to read that,0,0.0,0.13,4.73,Neutral,0.002
highly recommend by malcolm gladwell,1,0.41,0.0,5.99,Neutral,0.0026
blink by malcolm gladwell amazing book and the tipping point,1,0.3,0.0,5.26,Neutral,0.002
malcolm gladwell might be my new man crush,1,0.0,0.19,4.55,Neutral,0.001
omg the commercials alone on espn are going to drive me nuts,0,0.0,0.3,3.99,Neutral,0.002
playing with twitter api sounds fun may need to take a class or find a new friend who like to generate results with api code,1,0.36,0.0,5.58,Neutral,0.0015
hello twitter api,1,0.0,0.0,4.91,Neutral,0.001
because the twitter api is slow and most client s are not good,0,0.0,0.18,4.58,Neutral,0.0036
yahoo answers can be a butt sometimes,0,0.0,0.0,4.91,Neutral,0.001
is scrapbooking with nic d,1,0.0,0.0,4.91,Neutral,0.001
rt five things wolfram alpha does better and vastly different than google,1,0.21,0.0,5.01,Neutral,0.001
just changed my default pic to a nike basketball cause bball is awesome,1,0.27,0.0,5.16,Neutral,0.0015
rt was just told that nike layoffs started today,0,0.0,0.0,4.91,Neutral,0.0017
back when i worked for nike we had one fav word just do it,1,0.2,0.0,4.98,Neutral,0.0
by the way i m totally inspired by this freaky nike commercial,1,0.25,0.18,4.75,Neutral,0.0018
class the d is supposed to come today,1,0.0,0.0,4.91,Neutral,0.0018
needs someone to explain lambda calculus to him,0,0.0,0.0,4.91,Neutral,0.001
took the graduate field exam for computer science today nothing makes you feel like more of an idiot than lambda calculus,0,0.1,0.14,4.7,Neutral,0.001
shout outs to all east palo alto for being in the buildin karizmakaze cal gta also thanks to profits of doom universal hempz cracka,1,0.2,0.09,4.89,Neutral,0.0018
yeahh i would not really have lived in east palo alto if i could have avoided it i guess it s only for the summer,0,0.0,0.11,4.78,Neutral,0.0015
great stanford course thanks for making it available to the public really helpful and informative for starting off,1,0.4,0.0,5.87,Neutral,0.0016
work til pm lets go lakers,1,0.0,0.0,4.91,Neutral,0.001
damn you north korea,0,0.0,0.47,2.18,Negativo,0.0006
can we just go ahead and blow north korea off the map already,0,0.0,0.0,4.91,Neutral,0.002
north korea please cease this douchebaggery china does not even like you anymore,0,0.15,0.14,4.74,Neutral,0.001
why the hell is pelosi in freakin china and on whose dime,0,0.0,0.29,4.05,Neutral,0.001
are you burning more cash than chrysler and gm stop the financial tsunami where bailout means taking a handout,0,0.0,0.18,4.58,Neutral,0.0
insects have infected my spinach plant,0,0.0,0.39,3.2,Negativo,0.0018
wish i could catch every mosquito in the world n burn em slowly they been bitin the shit outta me day mosquitos are the assholes of insects,0,0.21,0.12,4.84,Neutral,0.0016
just got back from church and i totally hate insects,0,0.0,0.33,3.76,Neutral,0.002
just got mcdonalds goddam those eggs make me sick o yeah laker up date go lakers not much of an update well it s true so suck it,0,0.19,0.28,4.21,Neutral,0.0025
omgg i ohhdee want mcdonalds damn i wonder if its open lol,1,0.3,0.2,4.79,Neutral,0.001
history exam studying ugh,0,0.0,0.48,2.02,Negativo,0.001
i hate revision it s so boring i am totally unprepared for my exam tomorrow things are not looking good,0,0.0,0.39,3.2,Negativo,0.0016
higher physics exam tommorow not lookin forward to it much,0,0.0,0.0,4.91,Neutral,0.0011
it s a bank holiday yet i m only out of work now exam season sucks,0,0.18,0.16,4.7,Neutral,0.001
cheney and bush are the real culprits,0,0.0,0.0,4.91,Neutral,0.001
life s a bitch and so is dick cheney p bipart tlot tcot hhrs gop dnc,0,0.0,0.4,3.09,Negativo,0.001
dick cheney s dishonest speech about torture terror and obama fred kaplan slate,0,0.0,0.64,1.77,Negativo,0.001
the republican party is a bunch of anti abortion zealots who could not draw flies to a dump neal boortz just now on the radio,0,0.1,0.24,4.32,Neutral,0.0019
is twitter s connections api broken some tweets did not make it to twitter,0,0.0,0.2,4.52,Neutral,0.001
i srsly hate the stupid twitter api timeout thing soo annoying,0,0.0,0.58,1.71,Negativo,0.002
i really liked learning jquery book is worth a look too,1,0.42,0.0,6.11,Neutral,0.0011
very interesting ad from adobe by goodby silverstein amp partners youtube adobe cs le sens propre,1,0.17,0.0,4.96,Neutral,0.0016
goodby silverstein agency new site great,1,0.45,0.0,6.56,Neutral,0.001
rt goodby silverstein s new site i enjoy it nice find,1,0.46,0.0,6.73,Positivo,0.0021
the ever amazing psyop and goodby silverstein amp partners for hp have to go play with after effects now,1,0.27,0.0,5.16,Neutral,0.0024
top ten most watched on viral video chart love the nike mostvaluablepuppets campaign from wieden amp kennedy,1,0.29,0.0,5.23,Neutral,0.0016
zomg i have a g,1,0.0,0.0,4.91,Neutral,0.0011
ok so lots of buzz from io but how lucky are they a free g,1,0.49,0.0,7.39,Positivo,0.0011
just got a free g android at google i o,1,0.4,0.0,5.87,Neutral,0.001
guess i ll be retiring my g and start using my developer g woot googleio,1,0.2,0.0,4.98,Neutral,0.001
i am happy for philip being at googleio today,1,0.35,0.0,5.52,Neutral,0.0018
lakers played great cannot wait for thursday night lakers vs,1,0.45,0.0,6.56,Neutral,0.001
judd apatow creates fake sitcom on nbc com to market his new movie viral marketing at its best,1,0.26,0.13,4.92,Neutral,0.001
viral marketing fail this acia pills brand oughta get shut down for hacking into people s messenger s i get msgs in a day arrgh,0,0.0,0.15,4.67,Neutral,0.001
watching night at the museum lmao,1,0.44,0.0,6.39,Neutral,0.0011
i loved night at the museum,1,0.49,0.0,7.39,Positivo,0.0009
just got back from the movies went to see the new night at the museum with rachel it was good,1,0.13,0.0,4.93,Neutral,0.001
i will take you on a date to see night at the museum whenever you want it looks soo good,1,0.21,0.0,5.01,Neutral,0.001
no watching the night at the museum getting really good,1,0.24,0.16,4.78,Neutral,0.001
night at the museum wolverine and junk food perfect monday,1,0.29,0.0,5.23,Neutral,0.001
saw night at the museum last night pretty crazy movie but the cast was awesome so it was well worth it robin williams forever,1,0.39,0.05,5.69,Neutral,0.002
night at the museum tonite instead of up oh well that yr old better enjoy it lol,0,0.46,0.0,6.73,Positivo,0.0005
it s unfortunate that after the stimulus plan was put in place twice to help gm on the back of the american people has led to the inevitable,0,0.09,0.1,4.81,Neutral,0.0026
tell me again why we are giving more to gm we should use that for all the programs that support the unemployed,0,0.2,0.0,4.98,Neutral,0.0016
oh yes but if gm dies it will only be worth more boo hahaha,0,0.46,0.0,6.73,Positivo,0.0017
time warner cable is down again rd time since memorial day bummer,0,0.0,0.19,4.55,Neutral,0.001
i would rather pay reasonable yearly taxes for free fast internet than get gouged by time warner for a slow connection,0,0.15,0.07,4.87,Neutral,0.0016
noo my dvr just died and i was only half way through the ea presser hate you time warner,0,0.0,0.31,3.92,Neutral,0.0019
f ck time warner cable you f cking suck balls i have a hd tv amp my damn hd channels hardly ever come in bullshit,0,0.0,0.34,3.67,Neutral,0.0021
time warner has the worse customer service ever i will never use them again,0,0.0,0.2,4.52,Neutral,0.0021
time warner is the devil worst possible time for the internet to go out,0,0.0,0.41,2.98,Negativo,0.001
fuck no internet damn time warner,0,0.0,0.74,1.92,Negativo,0.001
time warner really picks the worst time to not work all i want to do is get to mtv com so i can watch the hills wtff,0,0.0,0.2,4.52,Neutral,0.002
i hate time warner soo wish i had vios cant watch the fricken mets game w o buffering i feel like im watching free internet porn,0,0.29,0.13,4.99,Neutral,0.0016
